number,string,number,number,number,string,number,number,number,number,number,number,number,table,number,number,number,table,number,table,number,number,table,number,number,number,number,number,number,,
20056,凤阳冠,2,6,6,修仙之人常戴的法冠，所以冠体微微向后弯曲,610,3062,1,50,0,0,0,,0,0,0,"{5,44},{502,670}",12,,6,25,"3,4",22000,,,0,,,50级头盔,级头盔
20057,凤阳裳,2,7,7,修仙之人常穿的法袍，腰带处镶了一颗大蓝宝石,760,3063,3,50,0,0,2,,0,0,0,"{5,95},{502,570}",12,,7,25,"3,4",30000,,,0,,,50级衣服,级衣服
20058,凤阳裤,2,8,8,修仙之人常穿的长裤，裤腿纹着祥云状的纹理,610,3064,4,50,0,0,0,,0,0,0,"{5,44},{502,670}",12,,8,25,"3,4",22000,,,0,,,50级裤子,级裤子
20059,凤阳护肩,2,9,9,修仙之人常穿的方形护肩，有着不错的防御能力,350,3065,6,50,0,0,0,,0,0,0,"{5,44},{10,76}",12,,9,25,"3,4",22000,,,0,,,50级护肩,级护肩
20060,凤阳靴,2,10,10,修仙之人常穿的长靴，鞋口处绣有花纹,350,3066,10,50,0,0,0,,0,0,0,"{5,44},{10,76}",12,,10,25,"3,4",22000,,,0,,,50级鞋子,级鞋子
20061,飞电刀,1,1,1,刀身贴着雷神符咒，挥舞间电闪雷鸣,910,3099,14,60,1,0,2,,0,0,0,"{4,270}",15,,1,30,"1,2",60000,,,0,,,60级武尊武器,级武尊武器
20062,降雷珠,1,2,1,封印着强大玄雷珠子，能够召唤强大的闪电,910,3100,44,60,2,0,2,,0,0,0,"{4,270}",15,,1,30,"1,2",60000,,,0,,,60级灵修武器,级灵修武器
20063,锋影剑,1,3,1,由玄铁淬炼而成，剑身雕一青龙，寒气逼人,910,3101,13,60,3,0,2,,0,0,0,"{4,270}",15,,1,30,"1,2",60000,,,0,,,60级剑仙武器,级剑仙武器
20064,灵犀项链,2,2,2,由名贵犀角制成的项链，挂件为一灵兽的尖牙,420,3102,2,60,0,0,0,,0,0,0,"{4,100},{11,90}",15,,2,30,"1,2",45000,,,0,,,60级项链,级项链
20065,灵犀戒,2,3,3,由名贵犀角制成的戒指，戒面为椭圆形,420,3103,8,60,0,0,0,,0,0,0,"{4,100},{9,90}",15,,3,30,"1,2",45000,,,0,,,60级戒指,级戒指
20066,镇灵手套,2,4,4,由绝地乌钢打造成的手套，手背处各镶了一块方形的白玉,670,3104,9,60,0,0,0,,0,0,0,"{4,100},{9,90}",15,,4,30,"1,2",45000,,,0,,,60级手套,级手套
20067,灵犀佩,2,5,5,雕着青龙印的碧绿色翡翠，由名匠打造,420,3105,40,60,0,0,0,,0,0,0,"{4,100},{11,90}",15,,5,30,"1,2",45000,,,0,,,60级饰品,级饰品
20068,镇灵冠,2,6,6,由天蚕丝制成的法冠，冠边作流云状,730,3106,1,60,0,0,0,,0,0,0,"{5,54},{502,820}",16,,6,30,"3,4",45000,,,0,,,60级头盔,级头盔
20069,镇灵衣,2,7,7,由天蚕丝制成的衣服，有着绝佳的防御力,910,3107,3,60,0,0,2,,0,0,0,"{5,120},{502,710}",16,,7,30,"3,4",60000,,,0,,,60级衣服,级衣服
20070,镇灵裤,2,8,8,由天蚕丝制成的长裤，裤腿纹有古代灵兽的图案,730,3108,4,60,0,0,0,,0,0,0,"{5,54},{502,820}",16,,8,30,"3,4",45000,,,0,,,60级裤子,级裤子
20071,镇灵肩饰,2,9,9,由天蚕丝制成的护肩，肩体制成象征着灵犀的尖角状,420,3109,6,60,0,0,0,,0,0,0,"{5,54},{10,90}",16,,9,30,"3,4",45000,,,0,,,60级护肩,级护肩
20072,镇灵靴,2,10,10,由天蚕丝制成的长靴，鞋尖上翘，鞋身纹有古代灵兽的图案,420,3110,10,60,0,0,0,,0,0,0,"{5,54},{10,90}",16,,10,30,"3,4",45000,,,0,,,60级鞋子,级鞋子
20073,疾空刀,1,1,1,70级刀,1060,2113,14,70,1,0,2,,0,0,0,"{4,320}",19,,1,35,"1,2",90000,,,0,,,70级武尊武器,级武尊武器
20074,朱焰令,1,2,1,70级器,1060,2112,44,70,2,0,2,,0,0,0,"{4,320}",19,,1,35,"1,2",90000,,,0,,,70级灵修武器,级灵修武器
20075,灵蛟剑,1,3,1,70级剑,1060,2255,13,70,3,0,2,,0,0,0,"{4,320}",19,,1,35,"1,2",90000,,,0,,,70级剑仙武器,级剑仙武器
20076,天玄链,2,2,2,70级项链,490,2102,2,70,0,0,0,,0,0,0,"{4,120},{11,104}",19,,2,35,"1,2",67000,,,0,,,70级项链,级项链
20077,天玄戒,2,3,3,70级戒指,490,2105,8,70,0,0,0,,0,0,0,"{4,120},{9,104}",19,,3,35,"1,2",67000,,,0,,,70级戒指,级戒指
20078,百荒手套,2,4,4,70级手套,780,2109,9,70,0,0,0,,0,0,0,"{4,120},{9,104}",19,,4,35,"1,2",67000,,,0,,,70级手套,级手套
20079,天玄坠,2,5,5,70级饰品,490,2301,40,70,0,0,0,,0,0,0,"{4,120},{11,104}",19,,5,35,"1,2",67000,,,0,,,70级饰品,级饰品
20080,百荒冠,2,6,6,70级头盔,850,2101,1,70,0,0,0,,0,0,0,"{5,64},{502,980}",20,,6,35,"3,4",67000,,,0,,,70级头盔,级头盔
20081,百荒衣,2,7,7,70级衣服,1060,2103,3,70,0,0,2,,0,0,0,"{5,145},{502,840}",20,,7,35,"3,4",90000,,,0,,,70级衣服,级衣服
20082,百荒裤,2,8,8,70级裤子,850,2104,4,70,0,0,0,,0,0,0,"{5,64},{502,980}",20,,8,35,"3,4",67000,,,0,,,70级裤子,级裤子
20083,百荒肩饰,2,9,9,70级护肩,490,2106,6,70,0,0,0,,0,0,0,"{5,64},{10,104}",20,,9,35,"3,4",67000,,,0,,,70级护肩,级护肩
20084,百荒靴,2,10,10,70级鞋子,490,2110,10,70,0,0,0,,0,0,0,"{5,64},{10,104}",20,,10,35,"3,4",67000,,,0,,,70级鞋子,级鞋子
20085,撼天刀,1,1,1,80级刀,1210,2113,14,80,1,0,2,,0,0,0,"{4,380}",23,,1,40,"1,2",120000,,,0,,,80级武尊武器,级武尊武器
20086,封仙令,1,2,1,80级器,1210,2112,44,80,2,0,2,,0,0,0,"{4,380}",23,,1,40,"1,2",120000,,,0,,,80级灵修武器,级灵修武器
20087,御龙剑,1,3,1,80级剑,1210,2255,13,80,3,0,2,,0,0,0,"{4,380}",23,,1,40,"1,2",120000,,,0,,,80级剑仙武器,级剑仙武器
20088,武魂链,2,2,2,80级项链,560,2102,2,80,0,0,0,,0,0,0,"{4,142},{11,120}",23,,2,40,"1,2",90000,,,0,,,80级项链,级项链
20089,武魂戒,2,3,3,80级戒指,560,2105,8,80,0,0,0,,0,0,0,"{4,142},{9,120}",23,,3,40,"1,2",90000,,,0,,,80级戒指,级戒指
20090,神武手套,2,4,4,80级手套,890,2109,9,80,0,0,0,,0,0,0,"{4,142},{9,120}",23,,4,40,"1,2",90000,,,0,,,80级手套,级手套
20091,武魂坠,2,5,5,80级饰品,560,2301,40,80,0,0,0,,0,0,0,"{4,142},{11,120}",23,,5,40,"1,2",90000,,,0,,,80级饰品,级饰品
20092,神武冠,2,6,6,80级头盔,970,2101,1,80,0,0,0,,0,0,0,"{5,76},{502,1140}",24,,6,40,"3,4",90000,,,0,,,80级头盔,级头盔
20093,神武甲,2,7,7,80级衣服,1210,2103,3,80,0,0,2,,0,0,0,"{5,170},{502,980}",24,,7,40,"3,4",120000,,,0,,,80级衣服,级衣服
20094,神武裤,2,8,8,80级裤子,970,2104,4,80,0,0,0,,0,0,0,"{5,76},{502,1140}",24,,8,40,"3,4",90000,,,0,,,80级裤子,级裤子
20095,神武肩饰,2,9,9,80级护肩,560,2106,6,80,0,0,0,,0,0,0,"{5,76},{10,120}",24,,9,40,"3,4",90000,,,0,,,80级护肩,级护肩
20096,神武靴,2,10,10,80级鞋子,560,2110,10,80,0,0,0,,0,0,0,"{5,76},{10,120}",24,,10,40,"3,4",90000,,,0,,,80级鞋子,级鞋子
20097,刀,1,1,1,90级刀,1360,2113,14,90,1,0,2,,0,0,0,"{4,440}",27,,1,45,"1,2",160000,,,0,,,90级武尊武器,级武尊武器
20098,器,1,2,1,90级器,1360,2112,44,90,2,0,2,,0,0,0,"{4,440}",27,,1,45,"1,2",160000,,,0,,,90级灵修武器,级灵修武器
20099,剑,1,3,1,90级剑,1360,2255,13,90,3,0,2,,0,0,0,"{4,440}",27,,1,45,"1,2",160000,,,0,,,90级剑仙武器,级剑仙武器
20100,项链,2,2,2,90级项链,630,2102,2,90,0,0,0,,0,0,0,"{4,164},{11,134}",27,,2,45,"1,2",120000,,,0,,,90级项链,级项链
20101,戒指,2,3,3,90级戒指,630,2105,8,90,0,0,0,,0,0,0,"{4,164},{9,134}",27,,3,45,"1,2",120000,,,0,,,90级戒指,级戒指
20102,手套,2,4,4,90级手套,1000,2109,9,90,0,0,0,,0,0,0,"{4,164},{9,134}",27,,4,45,"1,2",120000,,,0,,,90级手套,级手套
20103,饰品,2,5,5,90级饰品,630,2301,40,90,0,0,0,,0,0,0,"{4,164},{11,134}",27,,5,45,"1,2",120000,,,0,,,90级饰品,级饰品
20104,头盔,2,6,6,90级头盔,1090,2101,1,90,0,0,0,,0,0,0,"{5,88},{502,1300}",28,,6,45,"3,4",120000,,,0,,,90级头盔,级头盔
20105,衣服,2,7,7,90级衣服,1360,2103,3,90,0,0,2,,0,0,0,"{5,195},{502,1110}",28,,7,45,"3,4",160000,,,0,,,90级衣服,级衣服
20106,裤子,2,8,8,90级裤子,1090,2104,4,90,0,0,0,,0,0,0,"{5,88},{502,1300}",28,,8,45,"3,4",120000,,,0,,,90级裤子,级裤子
20107,护肩,2,9,9,90级护肩,630,2106,6,90,0,0,0,,0,0,0,"{5,88},{10,134}",28,,9,45,"3,4",120000,,,0,,,90级护肩,级护肩
20108,鞋子,2,10,10,90级鞋子,630,2110,10,90,0,0,0,,0,0,0,"{5,88},{10,134}",28,,10,45,"3,4",120000,,,0,,,90级鞋子,级鞋子
20109,刀,1,1,1,100级刀,1510,2113,14,100,1,0,2,,0,0,0,"{4,500}",31,,1,50,"1,2",200000,,,0,,,100级武尊武器,级武尊武器
20110,器,1,2,1,100级器,1510,2112,44,100,2,0,2,,0,0,0,"{4,500}",31,,1,50,"1,2",200000,,,0,,,100级灵修武器,级灵修武器
20111,剑,1,3,1,100级剑,1510,2255,13,100,3,0,2,,0,0,0,"{4,500}",31,,1,50,"1,2",200000,,,0,,,100级剑仙武器,级剑仙武器
20112,项链,2,2,2,100级项链,700,2102,2,100,0,0,0,,0,0,0,"{4,188},{11,150}",31,,2,50,"1,2",150000,,,0,,,100级项链,级项链
20113,戒指,2,3,3,100级戒指,700,2105,8,100,0,0,0,,0,0,0,"{4,188},{9,150}",31,,3,50,"1,2",150000,,,0,,,100级戒指,级戒指
20114,手套,2,4,4,100级手套,1110,2109,9,100,0,0,0,,0,0,0,"{4,188},{9,150}",31,,4,50,"1,2",150000,,,0,,,100级手套,级手套
20115,饰品,2,5,5,100级饰品,700,2301,40,100,0,0,0,,0,0,0,"{4,188},{11,150}",31,,5,50,"1,2",150000,,,0,,,100级饰品,级饰品
20116,头盔,2,6,6,100级头盔,1210,2101,1,100,0,0,0,,0,0,0,"{5,100},{502,1450}",32,,6,50,"3,4",150000,,,0,,,100级头盔,级头盔
20117,衣服,2,7,7,100级衣服,1510,2103,3,100,0,0,2,,0,0,0,"{5,225},{502,1240}",32,,7,50,"3,4",200000,,,0,,,100级衣服,级衣服
20118,裤子,2,8,8,100级裤子,1210,2104,4,100,0,0,0,,0,0,0,"{5,100},{502,1450}",32,,8,50,"3,4",150000,,,0,,,100级裤子,级裤子
20119,护肩,2,9,9,100级护肩,700,2106,6,100,0,0,0,,0,0,0,"{5,100},{10,150}",32,,9,50,"3,4",150000,,,0,,,100级护肩,级护肩
20120,鞋子,2,10,10,100级鞋子,700,2110,10,100,0,0,0,,0,0,0,"{5,100},{10,150}",32,,10,50,"3,4",150000,,,0,,,100级鞋子,级鞋子
20121,刀,1,1,1,110级刀,1660,2113,14,110,1,0,2,,0,0,0,"{4,570}",0,,1,55,"1,2",240000,,,0,,,110级武尊武器,级武尊武器
20122,器,1,2,1,110级器,1660,2112,44,110,2,0,2,,0,0,0,"{4,570}",0,,1,55,"1,2",240000,,,0,,,110级灵修武器,级灵修武器
20123,剑,1,3,1,110级剑,1660,2255,13,110,3,0,2,,0,0,0,"{4,570}",0,,1,55,"1,2",240000,,,0,,,110级剑仙武器,级剑仙武器
20124,项链,2,2,2,110级项链,770,2102,2,110,0,0,0,,0,0,0,"{4,214},{11,164}",0,,2,55,"1,2",180000,,,0,,,110级项链,级项链
20125,戒指,2,3,3,110级戒指,770,2105,8,110,0,0,0,,0,0,0,"{4,214},{9,164}",0,,3,55,"1,2",180000,,,0,,,110级戒指,级戒指
20126,手套,2,4,4,110级手套,1220,2109,9,110,0,0,0,,0,0,0,"{4,214},{9,164}",0,,4,55,"1,2",180000,,,0,,,110级手套,级手套
20127,饰品,2,5,5,110级饰品,770,2301,40,110,0,0,0,,0,0,0,"{4,214},{11,164}",0,,5,55,"1,2",180000,,,0,,,110级饰品,级饰品
20128,头盔,2,6,6,110级头盔,1330,2101,1,110,0,0,0,,0,0,0,"{5,114},{502,1590}",0,,6,55,"3,4",180000,,,0,,,110级头盔,级头盔
20129,衣服,2,7,7,110级衣服,1660,2103,3,110,0,0,2,,0,0,0,"{5,255},{502,1370}",0,,7,55,"3,4",240000,,,0,,,110级衣服,级衣服
20130,裤子,2,8,8,110级裤子,1330,2104,4,110,0,0,0,,0,0,0,"{5,114},{502,1590}",0,,8,55,"3,4",180000,,,0,,,110级裤子,级裤子
20131,护肩,2,9,9,110级护肩,770,2106,6,110,0,0,0,,0,0,0,"{5,114},{10,164}",0,,9,55,"3,4",180000,,,0,,,110级护肩,级护肩
20132,鞋子,2,10,10,110级鞋子,770,2110,10,110,0,0,0,,0,0,0,"{5,114},{10,164}",0,,10,55,"3,4",180000,,,0,,,110级鞋子,级鞋子
20133,刀,1,1,1,120级刀,1810,2113,14,120,1,0,2,,0,0,0,"{4,640}",0,,1,60,"1,2",280000,,,0,,,120级武尊武器,级武尊武器
20134,器,1,2,1,120级器,1810,2112,44,120,2,0,2,,0,0,0,"{4,640}",0,,1,60,"1,2",280000,,,0,,,120级灵修武器,级灵修武器
20135,剑,1,3,1,120级剑,1810,2255,13,120,3,0,2,,0,0,0,"{4,640}",0,,1,60,"1,2",280000,,,0,,,120级剑仙武器,级剑仙武器
20136,项链,2,2,2,120级项链,840,2102,2,120,0,0,0,,0,0,0,"{4,240},{11,180}",0,,2,60,"1,2",210000,,,0,,,120级项链,级项链
20137,戒指,2,3,3,120级戒指,840,2105,8,120,0,0,0,,0,0,0,"{4,240},{9,180}",0,,3,60,"1,2",210000,,,0,,,120级戒指,级戒指
20138,手套,2,4,4,120级手套,1330,2109,9,120,0,0,0,,0,0,0,"{4,240},{9,180}",0,,4,60,"1,2",210000,,,0,,,120级手套,级手套
20139,饰品,2,5,5,120级饰品,840,2301,40,120,0,0,0,,0,0,0,"{4,240},{11,180}",0,,5,60,"1,2",210000,,,0,,,120级饰品,级饰品
20140,头盔,2,6,6,120级头盔,1450,2101,1,120,0,0,0,,0,0,0,"{5,128},{502,1740}",0,,6,60,"3,4",210000,,,0,,,120级头盔,级头盔
