number,string,number,number,string,number,number,number,number,number,number,table,number,number,number,number,number,number,string,number,string,number,number,,,,,,,
10024,紫鱼饵,12,1,道具,1,4,10,1,1,,,,0,0,1297,44,,,,,,,钓鱼用紫色鱼饵，目前暂不开启,钓鱼,,,,,
10025,橙鱼饵,12,1,道具,1,5,10,1,1,,,,0,0,1291,44,,,,,,,钓鱼用橙色鱼饵，目前暂不开启,钓鱼,,,,,
10026,水兰蝶【废弃】,15,1,灵兽蛋,10,3,1000,1,,,"""petegg"", 8, 48, 5",,1,0,449,44,,,,,,,,,,,,,
10027,测试符文礼包,12,2,礼包,60,5,10,1,0,,"""libao"",{{{11078,100,100,{},0},{11079,100,100,{},0},{11080,100,100,{},0},{11081,100,100,{},0},{11078,100,100,{},0},{11079,100,100,{},0},{11080,100,100,{},0},{11081,100,100,{},0},{11078,100,100,{},0},{11079,100,100,{},0},{11080,100,100,{},0},{11081,100,100,{},0},{11078,100,100,{},0},{11079,100,100,{},0},{11080,100,100,{},0},{11081,100,100,{},0},{10002,500000,0,{},0},{10005,5000000,0,{},0}}}",,1,0,1049,44,,,,,,,,,,,,,
10028,家族经验,14,8,家族经验,,2,,1,,,,,0,0,70,44,,用于提升家族等级，家族升级后可以招纳更多成员、享受旗帜属性加成、解锁新的家族商店道具,,,,,,,,,,,
10029,家族贡献,14,9,家族贡献,,2,,1,,,,,0,0,71,44,,"可用于学习家族技能、兑换家族商店中的道具以及领取福利转盘奖励
<font color='#33CCFF'>可通过家族捐献与参加活动获得</font>",,,,,,,,,,,
10030,宠物粮食c【废弃】,15,2,宠物粮食,1,1,1,1,1,,"""petfood"",3",,0,0,1049,44,,,,,,,,,,,,,
10031,测试礼包,12,2,礼包,50,5,10,1,0,,"""libao"",{{{20049,1,0,{1,2,3},10},{20050,1,0,{1,2,3},10},{20051,1,0,{1,2,3},10},{20052,1,0,{1,2,3},10},{20053,1,0,{1,2,3},10},{20054,1,0,{1,2,3},10},{20055,1,0,{1,2,3},10},{20056,1,0,{1,2,3},10},{20057,1,0,{1,2,3},10},{20058,1,0,{1,2,3},10},{20059,1,0,{1,2,3},10},{20060,1,0,{1,2,3},10},{10042,100,0,{},0},{10045,100,0,{},0},{10013,100,0,{},0},{11078,100,0,{},0},{11079,100,0,{},0},{11080,100,0,{},0},{11081,100,0,{},0},{11078,100,0,{},0},{11079,100,0,{},0},{11080,100,0,{},0},{11081,100,0,{},0}}}",,1,0,396,44,,,,,,,,,,,,,
10032,魔材之箱,12,2,材料箱,10,4,100,1,1,,"""libao"",{{},{[0]=1,{11026,20,0,1000,{},0},{11027,20,0,1000,{},0},{11028,20,0,1000,{},0},{11032,1,100,1000,{},0},{11033,1,100,800,{},0},{11034,1,100,600,{},0},{11035,1,100,300,{},0},{11038,1,0,800,{},0},{11053,1,0,1000,{},0},{11054,1,0,500,{},0},{11055,1,0,250,{},0},{11056,20,0,1000,{},0},{11057,1,0,500,{},0},{11058,20,0,1000,{},0},{11059,1,0,500,{},0},{11060,20,0,1000,{},0},{11061,1,0,500,{},0},{11062,20,0,1000,{},0},{11063,1,0,500,{},0},{11226,1,0,800,{},0}}}",,1,0,287,44,,"在魔物暴动活动中夺得前5名所获得的宝箱，开启后可以获得1份打造材料
<font color='#FFFF00'>双击可以使用</font>",,,,,魔物暴动排名礼包,箱子,,,,,
10033,10颗仙石,12,2,仙石,1,6,100,1,1,,"""spobj"",""yuanbao"",10",,0,0,72,44,,"仙石可于仙石商城购买各类珍稀道具，亦是流通于寄售行的高级货币。
<font color='#FFC000'>使用后可立即获得10枚仙石</font>",1,获得%d仙石,,1,元宝兑换仙石,仙石,,,,,
10034,1000颗仙石,12,2,仙石,1,6,10000,1,1,,"""spobj"",""yuanbao"",1000",,0,0,73,44,,"仙石可于仙石商城购买各类珍稀道具，亦是流通于寄售行的高级货币。
<font color='#FFC000'>使用后可立即获得1000枚仙石</font>",1,获得%d仙石,,1,元宝兑换仙石,仙石,,,,,
10035,灵石精华,12,3,道具,1,3,1,1,1,,"""gemeat"",40",,0,0,395,44,,"灵气充盈的原石，是灵石升级的必备之物
<font color='#33CCFF'>可通过击杀野外BOSS、晶幻洞天活动、守卫圣石副本、寻宝、商城购买获得</font>",,,,,可以提升灵石升级经验,灵石,,,,,
10036,蓝冰石,12,1,道具,1,3,200,1,1,,,,0,0,305,44,,"常年散发冰凉寒意的石块，是将灵石品质提升至蓝色的必备材料
<font color='#33CCFF'>可通过击杀野外BOSS、晶幻洞天活动、守卫圣石副本、挖矿、商城购买获得</font>",,,,,灵石从绿色升级到蓝色的必备道具,灵石,,,,,
10037,紫瑰石,12,1,道具,1,4,300,1,1,,,,0,0,307,44,,"罕见的玉石，是将灵石品质提升至紫色的必备材料
<font color='#33CCFF'>可通过击杀野外BOSS、晶幻洞天活动、挖矿、商城购买获得</font>",,,,,灵石从蓝色升级到紫色的必备道具,灵石,,,,,
10038,灵石碎片,12,3,道具,1,2,1,1,1,,"""openmake"",2,30001",,0,0,419,44,,"破碎的灵石，可通过炼制功能将其合成为任意种类的灵石与灵石精华
<font color='#33CCFF'>可通过击杀野外BOSS、遗迹寻宝活动、守卫圣石副本、挖矿获得</font>",,,,,灵石合成所需的材料,灵石,,,,,
10039,灵气丸,12,2,道具,5,2,10,1,1,,"""lingqi"",1,1000",,0,0,212,44,,"蕴含少量灵气的药丸，将其服用后可以立即获得1000点灵气值
<font color='#33CCFF'>可通过在线奖励获得</font>
<font color='#FFFF00'>双击可以使用</font>",1,获得%d灵气,,1,可以直接获得1000灵气值,货币,,,,,
10040,止血散,9,1,药品,1,1,10,1,1,1,"""buf"",20001",1,12,0,200,44,,"使用后可在8秒内回复总计1500点生命值
<font color='#7BD784'>冷却时间：12秒</font>",,,,,慢回药品,药品,,,,,
10041,活络散,9,1,药品,1,1,15,30,1,1,"""buf"",20002",1,12,0,201,44,,"使用后可在8秒内回复总计2800点生命值
<font color='#7BD784'>冷却时间：12秒</font>",,,,,慢回药品,药品,,,,,
10042,九阳散,9,1,药品,1,1,20,50,1,1,"""buf"",20003",1,12,0,202,44,,"使用后可在8秒内回复总计5600点生命值
<font color='#7BD784'>冷却时间：12秒</font>",,,,,慢回药品,药品,,,,,
10043,万灵散,9,1,药品,1,1,25,70,1,1,"""buf"",20004",1,12,0,1004,44,,"使用后可在8秒内回复总计12000点生命值
<font color='#7BD784'>冷却时间：12秒</font>",,,,,慢回药品,药品,,,,,
10044,活络丹,9,1,药品,1,2,20,30,1,1,"""hp"",3000",2,30,0,203,44,,"使用后立即回复3000点生命值
<font color='#7BD784'>冷却时间：30秒</font>",,,,,速回药品,药品,,,,,
10045,九阳丹,9,1,药品,1,2,30,50,1,1,"""hp"",8500",2,30,0,204,44,,"使用后立即回复8500点生命值
<font color='#7BD784'>冷却时间：30秒</font>",,,,,速回药品,药品,,,,,
10046,万灵丹,9,1,药品,1,2,40,70,1,1,"""hp"",16000",2,30,0,205,44,,"使用后立即回复16000点生命值
<font color='#7BD784'>冷却时间：30秒</font>",,,,,速回药品,药品,,,,,
10047,培元甘露,9,1,药品,50,3,5000,1,1,1,"""hp"",0.3",2,30,0,436,44,,"珍贵的疗伤之药，使用后可立即回复30%的生命值
<font color='#7BD784'>冷却时间：30秒</font>",,,,,百分比速回药品,药品,,,,,
10048,还阳甘露,9,1,药品,100,4,10000,1,1,1,"""hp"",0.5",2,30,0,437,44,,"相传可使人起死回生的灵药，使用后可立即回复50%的生命值
<font color='#7BD784'>冷却时间：30秒</font>",,,,,百分比速回药品,药品,,,,,
10049,回天玉露,9,1,药品,200,5,20000,1,1,1,"""hp"",0.7",2,30,0,438,44,,"源自真仙界的疗伤圣药，使用后可立即回复70%的生命值
<font color='#7BD784'>冷却时间：30秒</font>",,,,,百分比速回药品,药品,,,,,
10100,预留药品位,12,1,药品,1,2,1,1,1,,,,0,0,1085,44,,,,,,,,,,,,,
10101,45级橙色装备包（测试用）,12,2,礼包,50,5,10,1,0,,"""libao"",{{{22001,1,0,{},0},{22002,1,0,{},0},{22003,1,0,{},0},{22004,1,0,{},0},{22005,1,0,{},0},{22006,1,0,{},0},{22007,1,0,{},0},{22008,1,0,{},0},{22009,1,0,{},0},{22010,1,0,{},0},{22011,1,0,{},0},{22012,1,0,{},0},{22013,1,0,{},0},{22014,1,0,{},0},{22015,1,0,{},0},{22016,1,0,{},0},{22017,1,0,{},0}},{[0]=2,{22001,1,0,50,{},0},{22002,1,0,50,{},0},{22003,1,0,50,{},0},{22004,1,0,50,{},0},{22005,1,0,50,{},0},{22006,1,0,50,{},0},{22007,1,0,50,{},0},{22008,1,0,50,{},0},{22009,1,0,50,{},0},{22010,1,0,50,{},0},{22011,1,0,50,{},0},{22012,1,0,50,{},0},{22013,1,0,50,{},0},{22014,1,0,50,{},0},{22015,1,0,50,{},0},{22016,1,0,50,{},0},{22017,1,0,50,{},0}}}",,1,0,1049,44,,打开获得整套45级橙装,,,,,,,,,,,
10102,55级橙色装备包（测试用）,12,2,礼包,50,5,10,1,0,,"""libao"",{{{22101,1,0,{},0},{22102,1,0,{},0},{22103,1,0,{},0},{22104,1,0,{},0},{22105,1,0,{},0},{22106,1,0,{},0},{22107,1,0,{},0},{22108,1,0,{},0},{22109,1,0,{},0},{22110,1,0,{},0},{22111,1,0,{},0},{22112,1,0,{},0},{22113,1,0,{},0},{22114,1,0,{},0},{22115,1,0,{},0},{22116,1,0,{},0},{22117,1,0,{},0},{22118,1,0,{},0},{22119,1,0,{},0},{22120,1,0,{},0},{22121,1,0,{},0},{22122,1,0,{},0},{22123,1,0,{},0},{22124,1,0,{},0},{22125,1,0,{},0}}}",,1,0,1049,44,,打开获得整套55级橙装,,,,,,,,,,,
10103,65级橙色装备包（测试用）,12,2,礼包,50,5,10,1,0,,"""libao"",{{{22201,1,0,{},0},{22202,1,0,{},0},{22203,1,0,{},0},{22204,1,0,{},0},{22205,1,0,{},0},{22206,1,0,{},0},{22207,1,0,{},0},{22208,1,0,{},0},{22209,1,0,{},0},{22210,1,0,{},0},{22211,1,0,{},0},{22212,1,0,{},0},{22213,1,0,{},0},{22214,1,0,{},0},{22215,1,0,{},0},{22216,1,0,{},0}}}",,1,0,1049,44,,打开获得整套65级橙装,,,,,,,,,,,
10501,雪兰叶种子,13,1,种子,1,2,50,1,1,,,,0,0,1057,44,,在洞府的田园中种下，成熟后可以收获“雪兰叶”，是炼制丹药的基本材料,,,,,种子，种植在家园的田园中，产出材料,家园,,,,,
10502,星夜枝种子,13,1,种子,1,2,50,1,1,,,,0,0,1057,44,,在洞府的田园中种下，成熟后可以收获“星夜枝”，是炼制丹药的基本材料,,,,,种子，种植在家园的田园中，产出材料,家园,,,,,
10503,红云叶种子,13,1,种子,1,2,50,1,1,,,,0,0,1057,44,,在洞府的田园中种下，成熟后可以收获“红云叶”，是炼制丹药的基本材料,,,,,种子，种植在家园的田园中，产出材料,家园,,,,,
10504,山岩草种子,13,1,种子,1,2,50,1,1,,,,0,0,1057,44,,在洞府的田园中种下，成熟后可以收获“山岩草”，是炼制丹药的基本材料,,,,,种子，种植在家园的田园中，产出材料,家园,,,,,
10505,铁芯花种子,13,1,种子,1,2,50,1,1,,,,0,0,1052,44,,在洞府的田园中种下，成熟后可以收获“铁芯花”，是炼制丹药的基本材料,,,,,种子，种植在家园的田园中，产出材料,家园,,,,,
11000,预留种子位,13,1,种子,1,2,50,1,1,,,,0,0,1062,44,,,,,,,,,,,,,
11001,一级强化石,12,6,强化石,5,2,10,1,1,,"""panel"",3",,0,0,215,36,,"质地坚硬的原石，是装备强化1~10级所需的必备材料
<font color='#33CCFF'>可通过击杀野外BOSS、晶幻洞天活动、迷雾林副本、守卫圣石副本、商城购买获得</font>",,,,,装备强化1-10,装备强化,,,,,
11002,二级强化石,12,6,强化石,10,2,10,1,1,,"""panel"",3",,0,0,216,37,,"质地坚硬的原石，是装备强化11~20级所需的必备材料
<font color='#33CCFF'>可通过击杀野外BOSS、晶幻洞天活动、迷雾林副本、守卫圣石副本、商城购买获得</font>",,,,,装备强化11-20,装备强化,,,,,
11003,三级强化石,12,6,强化石,15,3,10,1,1,,"""panel"",3",,0,0,217,38,,"质地坚硬的原石，是装备强化21~30级所需的必备材料
<font color='#33CCFF'>可通过击杀野外BOSS、炼制、商城购买获得</font>",,,,,装备强化21-30,装备强化,,,,,
11004,四级强化石,12,6,强化石,20,3,10,1,1,,"""panel"",3",,0,0,218,39,,"质地坚硬的原石，是装备强化31~40级所需的必备材料
<font color='#33CCFF'>可通过击杀野外BOSS、炼制、商城购买获得</font>",,,,,装备强化31-40,装备强化,,,,,
11005,五级强化石,12,6,强化石,25,4,10,1,1,,"""panel"",3",,0,0,219,56,,质地坚硬的原石，是装备强化41~50级所需的必备材料,,,,,装备强化41-50,装备强化,,,,,
11006,六级强化石,12,6,强化石,30,4,10,1,1,,"""panel"",3",,0,0,1094,56,,质地坚硬的原石，是装备强化51~60级所需的必备材料,,,,,装备强化51-60,装备强化,,,,,
11007,七级强化石,12,6,强化石,35,5,10,1,1,,"""panel"",3",,0,0,1094,56,,质地坚硬的原石，是装备强化61~70级所需的必备材料,,,,,装备强化61-70,装备强化,,,,,
11008,八级强化石,12,6,强化石,40,5,10,1,1,,"""panel"",3",,0,0,1094,56,,质地坚硬的原石，是装备强化71~80级所需的必备材料,,,,,装备强化71-80,装备强化,,,,,
11009,九级强化石,12,6,强化石,45,6,10,1,1,,"""panel"",3",,0,0,1094,56,,质地坚硬的原石，是装备强化81~90级所需的必备材料,,,,,装备强化81-90,装备强化,,,,,
11010,十级强化石,12,6,强化石,50,6,10,1,1,,"""panel"",3",,0,0,1094,56,,质地坚硬的原石，是装备强化91~100级所需的必备材料,,,,,装备强化91-100,装备强化,,,,,
11011,铜雀石【废弃】,12,1,精练石,10,2,10,1,1,,,,0,0,1100,44,,装备精练材料,,,,,,,,,,,
11012,60级紫色装备包（测试用）,12,2,礼包,60,5,10,1,0,,"""libao"",{{{20061,1,0,{1,2,3},0},{20062,1,0,{1,2,3},0},{20063,1,0,{1,2,3},0},{20064,1,0,{1,2,3},0},{20065,1,0,{1,2,3},0},{20066,1,0,{1,2,3},0},{20067,1,0,{1,2,3},0},{20068,1,0,{1,2,3},0},{20069,1,0,{1,2,3},0},{20070,1,0,{1,2,3},0},{20071,1,0,{1,2,3},0},{20072,1,0,{1,2,3},0}}}",,1,0,1049,44,,,,,,,,,,,,,
11013,50级紫色装备包（测试用）,12,2,礼包,60,5,10,1,0,,"""libao"",{{{20049,1,0,{1,2,3},0},{20050,1,0,{1,2,3},0},{20051,1,0,{1,2,3},0},{20052,1,0,{1,2,3},0},{20053,1,0,{1,2,3},0},{20054,1,0,{1,2,3},0},{20055,1,0,{1,2,3},0},{20056,1,0,{1,2,3},0},{20057,1,0,{1,2,3},0},{20058,1,0,{1,2,3},0},{20059,1,0,{1,2,3},0},{20060,1,0,{1,2,3},0}}}",,1,0,1049,44,,,,,,,,,,,,,
11014,40级紫色装备包（测试用）,12,2,礼包,50,5,10,1,0,,"""libao"",{{{20037,1,0,{1,2,3},0},{20038,1,0,{1,2,3},0},{20039,1,0,{1,2,3},0},{20040,1,0,{1,2,3},0},{20041,1,0,{1,2,3},0},{20042,1,0,{1,2,3},0},{20043,1,0,{1,2,3},0},{20044,1,0,{1,2,3},0},{20045,1,0,{1,2,3},0},{20046,1,0,{1,2,3},0},{20047,1,0,{1,2,3},0},{20048,1,0,{1,2,3},0}}}",,1,0,1049,44,,,,,,,,,,,,,
11015,40级装备包（测试用）,12,2,礼包,50,5,10,1,0,,"""libao"",{{{20037,1,0,{1,2,4},0},{20038,1,0,{1,2,4},0},{20039,1,0,{1,2,4},0},{20040,1,0,{1,2,4},0},{20041,1,0,{1,2,4},0},{20042,1,0,{1,2,4},0},{20043,1,0,{1,2,4},0},{20044,1,0,{1,2,4},0},{20045,1,0,{1,2,4},0},{20046,1,100,{1,2,4},0},{20047,1,100,{1,2,4},0},{20048,1,100,{1,2,4},0}},{[0]=2,{22001,1,0,50,{},0},{22002,1,0,50,{},0},{22003,1,0,50,{},0},{22004,1,0,50,{},0},{22005,1,0,50,{},0},{22006,1,0,50,{},0},{22007,1,0,50,{},0},{22008,1,0,50,{},0},{22009,1,0,50,{},0},{22010,1,0,50,{},0},{22011,1,0,50,{},0},{22012,1,0,50,{},0},{22013,1,100,50,{},0},{22014,1,100,50,{},0},{22015,1,100,50,{},0},{22016,1,100,50,{},0},{22017,1,100,50,{},0}}}",,1,0,1049,44,,,,,,,,,,,,,
11016,50级装备包（测试用）,12,2,礼包,60,5,10,1,0,,"""libao"",{{{20049,1,0,{1,2,4},0},{20050,1,0,{1,2,4},0},{20051,1,0,{1,2,4},0},{20052,1,0,{1,2,4},0},{20053,1,0,{1,2,4},0},{20054,1,0,{1,2,4},0},{20055,1,0,{1,2,4},0},{20056,1,0,{1,2,4},0},{20057,1,0,{1,2,4},0},{20058,1,0,{1,2,4},0},{20059,1,0,{1,2,4},0},{20060,1,0,{1,2,4},0}}}",,1,0,1049,44,,,,,,,,,,,,,
11017,60级装备包（测试用）,12,2,礼包,70,6,10,1,0,,"""libao"",{{{20061,1,0,{1,2,4},0},{20062,1,0,{1,2,4},0},{20063,1,0,{1,2,4},0},{20064,1,0,{1,2,4},0},{20065,1,0,{1,2,4},0},{20066,1,0,{1,2,4},0},{20067,1,0,{1,2,4},0},{20068,1,0,{1,2,4},0},{20069,1,0,{1,2,4},0},{20070,1,0,{1,2,4},0},{20071,1,0,{1,2,4},0},{20072,1,0,{1,2,4},0}}}",,1,0,1049,44,,,,,,,,,,,,,
11018,扩建令,13,3,扩建令,50,2,10,30,1,,,,0,0,1153,40,,金质的令牌，是洞府扩建的必备信物,,,,,家园地表扩展消耗,家园,,,,,
11019,灵气果,12,2,道具,50,3,10,30,1,,"""lingqi"",1,5000",,0,0,321,26,,"散发着浓郁灵气的七色奇果，将其服用后可以立即获得5000点灵气值
<font color='#33CCFF'>可通过击仙邪问鼎活动、不灭试炼活动获得</font>
<font color='#FFFF00'>双击可以使用</font>",1,获得%d灵气,,1,可以直接获得5000灵气值,货币,,,,,
11020,一等封灵丹,12,2,道具,50,3,10,30,1,,"""lingqi"",1,5000",,0,0,225,44,,"蕴含天地灵气的灵丹，服用后可以获得5000点灵气值
<font color='#FFFF00'>此丹每天只能服用一颗</font>
<font color='#FFFF00'>双击可以使用</font>",1,获得5000点灵气值,1,,可以直接获得5000灵气值,货币,,,,,
11021,二等封灵丹,12,2,道具,50,4,10,30,1,,"""lingqi"",1,10000",,0,0,226,44,,"蕴含天地灵气的灵丹，服用后可以获得10000点灵气值
<font color='#FFFF00'>此丹每天只能服用一颗</font>
<font color='#FFFF00'>双击可以使用</font>",1,获得10000点灵气值,1,,可以直接获得10000灵气值,货币,,,,,
11022,三等封灵丹,12,2,道具,50,4,10,30,1,,"""lingqi"",1,15000",,0,0,227,44,,"蕴含天地灵气的灵丹，服用后可以获得15000点灵气值
<font color='#FFFF00'>此丹每天只能服用一颗</font>
<font color='#FFFF00'>双击可以使用</font>",1,获得15000点灵气值,1,,可以直接获得15000灵气值,货币,,,,,
11023,破损的时空卷轴,12,2,道具,1,3,100,1,1,,"""openmake"",2,11025",,0,0,430,29,,"描绘有传送阵图案的卷轴，收集到足够数量可通过炼制功能合成为完成的时空卷轴，打开特殊副本之门

<font color='#E26B0A'>双击可展开炼制面板合成时空卷轴</font>
<font color='#33CCFF'>可通过击杀野外精英、野外BOSS、寻宝获得</font>",,,,,合成材料,副本,,,,,
11024,传承晶石碎片【废弃】,12,1,道具,1,2,1,1,1,,,,0,0,229,47,,"闪耀金色光芒的碎石，似乎蕴含着一丝传承之力，使用10块碎片可合成为完整的传承晶石
<font color='#33CCFF'>可通过击杀野外BOSS或参加魔物暴动活动获得</font>",,,,,装备传承所需的的道具,装备传承,,,,,
11025,时空卷轴 · 丛林,12,2,道具,20,4,500,30,1,,"""shikongjuanzhou"",1137,""诡秘丛林传送门""",,0,0,431,29,,"描绘着复杂阵图的卷轴，可以开启通往丛林的传送门，由此门进入<font color='#FFFF00'>诡秘丛林</font>副本，击杀其中的虫群可获得海量经验奖励
<font color='#E26B0A'>提示：每天可以进入5次诡秘丛林副本，此副本需单人进入，无法组队参与</font>",,,5,,使用后可以进入特殊副本的道具,副本,,,,,
11026,源火矿石,12,1,道具,1,1,10,1,1,,,,0,0,243,47,,"散发奇热的矿石，可用于打造各种装备和器具
<font color='#33CCFF'>可在灵源洞中挖矿获得</font>",,,,,挖矿获得，打造武器的材料,物品制作,,,,,
11027,青晶矿石,12,1,道具,1,1,10,1,1,,,,0,0,242,47,,"看似通透却坚硬非常的矿石，可用于打造各种装备和器具
<font color='#33CCFF'>可在灵源洞中挖矿获得</font>",,,,,挖矿材料，打造项链、戒指、饰品的材料,物品制作,,,,,
11028,月银矿石,12,1,道具,1,1,10,1,1,,,,0,0,244,47,,"如夜空繁星般闪烁着光华的矿石，是装备打造的上好材料
<font color='#33CCFF'>可在灵源洞中挖矿获得</font>",,,,,挖矿材料，打造其他部件的材料,物品制作,,,,,
11029,源火铸材,12,1,道具,1,3,100,1,1,,,,0,0,121,47,,,,,,,,,,,,,
