number,string,number,number,string,string,number,number,number,number,number,number,table,number,number,number,number,number,number,number,number,table,number,number
30009,雷霄玉(3级),8,1,风灵石,"珍贵的灵石，可以镶嵌在装备的风灵石孔中，提升装备属性
<font color='#7BD784'>满级雷霄玉可进阶为麒麟灵珠，额外提升攻击压制属性</font>",1500,369,43,1,3,9,"{11,64},{3,60}",5000,25000,,,3600,30010,5,,,,70
30010,雷霄玉(4级),8,1,风灵石,"珍贵的灵石，可以镶嵌在装备的风灵石孔中，提升装备属性
<font color='#7BD784'>满级雷霄玉可进阶为麒麟灵珠，额外提升攻击压制属性</font>",2000,369,43,1,3,10,"{11,78},{3,74}",5500,30000,,,4400,30011,5,,,,80
30011,雷霄玉(5级),8,1,风灵石,"珍贵的灵石，可以镶嵌在装备的风灵石孔中，提升装备属性
<font color='#7BD784'>满级雷霄玉可进阶为麒麟灵珠，额外提升攻击压制属性</font>",2500,369,43,1,3,11,"{11,92},{3,88}",6000,35000,,,5200,30012,6,,,,90
30012,雷霄玉(6级),8,1,风灵石,"珍贵的灵石，可以镶嵌在装备的风灵石孔中，提升装备属性
<font color='#7BD784'>满级雷霄玉可进阶为麒麟灵珠，额外提升攻击压制属性</font>",3000,369,43,1,3,12,"{11,108},{3,102}",6500,40000,,,6000,30013,6,,,,100
30013,雷霄玉(7级),8,1,风灵石,"珍贵的灵石，可以镶嵌在装备的风灵石孔中，提升装备属性
<font color='#7BD784'>满级雷霄玉可进阶为麒麟灵珠，额外提升攻击压制属性</font>",3500,369,43,1,3,13,"{11,126},{3,120}",7000,45000,,,7000,30014,7,,,,110
30014,雷霄玉(满级),8,1,风灵石,"珍贵的灵石，可以镶嵌在装备的风灵石孔中，提升装备属性
<font color='#7BD784'>满级雷霄玉可进阶为麒麟灵珠，额外提升攻击压制属性</font>",4000,369,43,1,3,14,"{11,144},{3,136}",7500,50000,,,0,30015,7,50000,"[10035]=20,[10037]=1",15,120
30015,麒麟灵珠(1级),8,1,风灵石,珍贵的灵石，可以镶嵌在装备的风灵石孔中，提升装备属性,5000,370,43,1,4,15,"{11,164},{3,156},{17,70}",8000,55000,,,8000,30016,8,,,,240
30016,麒麟灵珠(2级),8,1,风灵石,珍贵的灵石，可以镶嵌在装备的风灵石孔中，提升装备属性,10000,370,43,1,4,16,"{11,184},{3,176},{17,80}",8500,60000,,,10000,30017,9,,,,370
30017,麒麟灵珠(3级),8,1,风灵石,珍贵的灵石，可以镶嵌在装备的风灵石孔中，提升装备属性,15000,370,43,1,4,17,"{11,208},{3,198},{17,90}",9000,65000,,,12000,30018,10,,,,510
30018,麒麟灵珠(4级),8,1,风灵石,珍贵的灵石，可以镶嵌在装备的风灵石孔中，提升装备属性,20000,370,43,1,4,18,"{11,230},{3,220},{17,100}",9500,70000,,,15000,30019,11,,,,660
30019,麒麟灵珠(5级),8,1,风灵石,珍贵的灵石，可以镶嵌在装备的风灵石孔中，提升装备属性,25000,370,43,1,4,19,"{11,256},{3,244},{17,110}",10000,75000,,,18000,30020,12,,,,820
30020,麒麟灵珠(6级),8,1,风灵石,珍贵的灵石，可以镶嵌在装备的风灵石孔中，提升装备属性,30000,370,43,1,4,20,"{11,282},{3,268},{17,122}",10500,80000,,,22000,30021,13,,,,990
30021,麒麟灵珠(7级),8,1,风灵石,珍贵的灵石，可以镶嵌在装备的风灵石孔中，提升装备属性,35000,370,43,1,4,21,"{11,310},{3,294},{17,134}",11000,85000,,,26000,30022,14,,,,1170
30022,麒麟灵珠(8级),8,1,风灵石,珍贵的灵石，可以镶嵌在装备的风灵石孔中，提升装备属性,40000,370,43,1,4,22,"{11,338},{3,322},{17,146}",11500,90000,,,30000,30023,15,,,,1360
30023,麒麟灵珠(9级),8,1,风灵石,珍贵的灵石，可以镶嵌在装备的风灵石孔中，提升装备属性,45000,370,43,1,4,23,"{11,368},{3,352},{17,158}",12000,95000,,,35000,30024,15,,,,1560
30024,麒麟灵珠(满级),8,1,风灵石,珍贵的灵石，可以镶嵌在装备的风灵石孔中，提升装备属性,50000,370,43,1,4,24,"{11,420},{3,400},{17,180}",12500,100000,,,0,0,0,,,,1770
30025,琉火石(1级),8,2,火灵石,"珍贵的灵石，可以镶嵌在装备的火灵石孔中，提升装备属性
<font color='#7BD784'>满级琉火石可进阶为赤焰玉，额外提升力量属性</font>",150,371,43,2,2,1,"{4,8}",1000,6000,,,100,30026,1,,,,5
30026,琉火石(2级),8,2,火灵石,"珍贵的灵石，可以镶嵌在装备的火灵石孔中，提升装备属性
<font color='#7BD784'>满级琉火石可进阶为赤焰玉，额外提升力量属性</font>",200,371,43,2,2,2,"{4,18}",1500,8000,,,400,30027,1,,,,10
30027,琉火石(3级),8,2,火灵石,"珍贵的灵石，可以镶嵌在装备的火灵石孔中，提升装备属性
<font color='#7BD784'>满级琉火石可进阶为赤焰玉，额外提升力量属性</font>",250,371,43,2,2,3,"{4,36}",2000,10000,,,800,30028,2,,,,15
30028,琉火石(4级),8,2,火灵石,"珍贵的灵石，可以镶嵌在装备的火灵石孔中，提升装备属性
<font color='#7BD784'>满级琉火石可进阶为赤焰玉，额外提升力量属性</font>",300,371,43,2,2,4,"{4,58}",2500,12000,,,1200,30029,2,,,,20
30029,琉火石(5级),8,2,火灵石,"珍贵的灵石，可以镶嵌在装备的火灵石孔中，提升装备属性
<font color='#7BD784'>满级琉火石可进阶为赤焰玉，额外提升力量属性</font>",350,371,43,2,2,5,"{4,84}",3000,14000,,,1600,30030,3,,,,25
30030,琉火石(满级),8,2,火灵石,"珍贵的灵石，可以镶嵌在装备的火灵石孔中，提升装备属性
<font color='#7BD784'>满级琉火石可进阶为赤焰玉，额外提升力量属性</font>",400,371,43,2,2,6,"{4,116}",3500,16000,,,0,30031,3,10000,"[10035]=8,[10036]=1",40,30
30031,赤焰玉(1级),8,2,火灵石,"珍贵的灵石，可以镶嵌在装备的火灵石孔中，提升装备属性
<font color='#7BD784'>满级赤焰玉可进阶为炎凤灵珠，额外提升攻击压制属性</font>",500,372,43,2,3,7,"{4,155},{1,38}",4000,18000,,,2200,30032,4,,,,45
30032,赤焰玉(2级),8,2,火灵石,"珍贵的灵石，可以镶嵌在装备的火灵石孔中，提升装备属性
<font color='#7BD784'>满级赤焰玉可进阶为炎凤灵珠，额外提升攻击压制属性</font>",1000,372,43,2,3,8,"{4,195},{1,50}",4500,20000,,,2800,30033,4,,,,60
30033,赤焰玉(3级),8,2,火灵石,"珍贵的灵石，可以镶嵌在装备的火灵石孔中，提升装备属性
<font color='#7BD784'>满级赤焰玉可进阶为炎凤灵珠，额外提升攻击压制属性</font>",1500,372,43,2,3,9,"{4,240},{1,60}",5000,25000,,,3600,30034,5,,,,70
30034,赤焰玉(4级),8,2,火灵石,"珍贵的灵石，可以镶嵌在装备的火灵石孔中，提升装备属性
<font color='#7BD784'>满级赤焰玉可进阶为炎凤灵珠，额外提升攻击压制属性</font>",2000,372,43,2,3,10,"{4,290},{1,74}",5500,30000,,,4400,30035,5,,,,80
30035,赤焰玉(5级),8,2,火灵石,"珍贵的灵石，可以镶嵌在装备的火灵石孔中，提升装备属性
<font color='#7BD784'>满级赤焰玉可进阶为炎凤灵珠，额外提升攻击压制属性</font>",2500,372,43,2,3,11,"{4,350},{1,88}",6000,35000,,,5200,30036,6,,,,90
30036,赤焰玉(6级),8,2,火灵石,"珍贵的灵石，可以镶嵌在装备的火灵石孔中，提升装备属性
<font color='#7BD784'>满级赤焰玉可进阶为炎凤灵珠，额外提升攻击压制属性</font>",3000,372,43,2,3,12,"{4,410},{1,102}",6500,40000,,,6000,30037,6,,,,100
30037,赤焰玉(7级),8,2,火灵石,"珍贵的灵石，可以镶嵌在装备的火灵石孔中，提升装备属性
<font color='#7BD784'>满级赤焰玉可进阶为炎凤灵珠，额外提升攻击压制属性</font>",3500,372,43,2,3,13,"{4,475},{1,120}",7000,45000,,,7000,30038,7,,,,110
30038,赤焰玉(满级),8,2,火灵石,"珍贵的灵石，可以镶嵌在装备的火灵石孔中，提升装备属性
<font color='#7BD784'>满级赤焰玉可进阶为炎凤灵珠，额外提升攻击压制属性</font>",4000,372,43,2,3,14,"{4,545},{1,136}",7500,50000,,,0,30039,7,50000,"[10035]=20,[10037]=1",15,120
30039,炎凤灵珠(1级),8,2,火灵石,珍贵的灵石，可以镶嵌在装备的火灵石孔中，提升装备属性,5000,373,43,2,4,15,"{4,620},{1,156},{17,70}",8000,55000,,,8000,30040,8,,,,240
30040,炎凤灵珠(2级),8,2,火灵石,珍贵的灵石，可以镶嵌在装备的火灵石孔中，提升装备属性,10000,373,43,2,4,16,"{4,700},{1,176},{17,80}",8500,60000,,,10000,30041,9,,,,370
30041,炎凤灵珠(3级),8,2,火灵石,珍贵的灵石，可以镶嵌在装备的火灵石孔中，提升装备属性,15000,373,43,2,4,17,"{4,790},{1,198},{17,90}",9000,65000,,,12000,30042,10,,,,510
30042,炎凤灵珠(4级),8,2,火灵石,珍贵的灵石，可以镶嵌在装备的火灵石孔中，提升装备属性,20000,373,43,2,4,18,"{4,880},{1,220},{17,100}",9500,70000,,,15000,30043,11,,,,660
30043,炎凤灵珠(5级),8,2,火灵石,珍贵的灵石，可以镶嵌在装备的火灵石孔中，提升装备属性,25000,373,43,2,4,19,"{4,980},{1,244},{17,110}",10000,75000,,,18000,30044,12,,,,820
30044,炎凤灵珠(6级),8,2,火灵石,珍贵的灵石，可以镶嵌在装备的火灵石孔中，提升装备属性,30000,373,43,2,4,20,"{4,1080},{1,268},{17,122}",10500,80000,,,22000,30045,13,,,,990
30045,炎凤灵珠(7级),8,2,火灵石,珍贵的灵石，可以镶嵌在装备的火灵石孔中，提升装备属性,35000,373,43,2,4,21,"{4,1180},{1,294},{17,134}",11000,85000,,,26000,30046,14,,,,1170
30046,炎凤灵珠(8级),8,2,火灵石,珍贵的灵石，可以镶嵌在装备的火灵石孔中，提升装备属性,40000,373,43,2,4,22,"{4,1290},{1,322},{17,146}",11500,90000,,,30000,30047,15,,,,1360
30047,炎凤灵珠(9级),8,2,火灵石,珍贵的灵石，可以镶嵌在装备的火灵石孔中，提升装备属性,45000,373,43,2,4,23,"{4,1410},{1,352},{17,158}",12000,95000,,,35000,30048,15,,,,1560
30048,炎凤灵珠(满级),8,2,火灵石,珍贵的灵石，可以镶嵌在装备的火灵石孔中，提升装备属性,50000,373,43,2,4,24,"{4,1600},{1,400},{17,180}",12500,100000,,,0,0,0,,,,1770
30049,冰霜石(1级),8,3,水灵石,"珍贵的灵石，可以镶嵌在装备的水灵石孔中，提升装备属性
<font color='#7BD784'>满级冰霜石可进阶为寒光玉，额外提升智慧属性</font>",150,374,43,3,2,1,"{502,100}",1000,6000,,,100,30050,1,,,,5
30050,冰霜石(2级),8,3,水灵石,"珍贵的灵石，可以镶嵌在装备的水灵石孔中，提升装备属性
<font color='#7BD784'>满级冰霜石可进阶为寒光玉，额外提升智慧属性</font>",200,374,43,3,2,2,"{502,260}",1500,8000,,,400,30051,1,,,,10
30051,冰霜石(3级),8,3,水灵石,"珍贵的灵石，可以镶嵌在装备的水灵石孔中，提升装备属性
<font color='#7BD784'>满级冰霜石可进阶为寒光玉，额外提升智慧属性</font>",250,374,43,3,2,3,"{502,520}",2000,10000,,,800,30052,2,,,,15
30052,冰霜石(4级),8,3,水灵石,"珍贵的灵石，可以镶嵌在装备的水灵石孔中，提升装备属性
<font color='#7BD784'>满级冰霜石可进阶为寒光玉，额外提升智慧属性</font>",300,374,43,3,2,4,"{502,840}",2500,12000,,,1200,30053,2,,,,20
30053,冰霜石(5级),8,3,水灵石,"珍贵的灵石，可以镶嵌在装备的水灵石孔中，提升装备属性
<font color='#7BD784'>满级冰霜石可进阶为寒光玉，额外提升智慧属性</font>",350,374,43,3,2,5,"{502,1230}",3000,14000,,,1600,30054,3,,,,25
30054,冰霜石(满级),8,3,水灵石,"珍贵的灵石，可以镶嵌在装备的水灵石孔中，提升装备属性
<font color='#7BD784'>满级冰霜石可进阶为寒光玉，额外提升智慧属性</font>",400,374,43,3,2,6,"{502,1700}",3500,16000,,,0,30055,3,10000,"[10035]=8,[10036]=1",40,30
30055,寒光玉(1级),8,3,水灵石,"珍贵的灵石，可以镶嵌在装备的水灵石孔中，提升装备属性
<font color='#7BD784'>满级寒光玉可进阶为冥蛟灵珠，额外提升防御压制属性</font>",500,375,43,3,3,7,"{502,2200},{2,38}",4000,18000,,,2200,30056,4,,,,45
30056,寒光玉(2级),8,3,水灵石,"珍贵的灵石，可以镶嵌在装备的水灵石孔中，提升装备属性
<font color='#7BD784'>满级寒光玉可进阶为冥蛟灵珠，额外提升防御压制属性</font>",1000,375,43,3,3,8,"{502,2800},{2,50}",4500,20000,,,2800,30057,4,,,,60
30057,寒光玉(3级),8,3,水灵石,"珍贵的灵石，可以镶嵌在装备的水灵石孔中，提升装备属性
<font color='#7BD784'>满级寒光玉可进阶为冥蛟灵珠，额外提升防御压制属性</font>",1500,375,43,3,3,9,"{502,3500},{2,60}",5000,25000,,,3600,30058,5,,,,70
30058,寒光玉(4级),8,3,水灵石,"珍贵的灵石，可以镶嵌在装备的水灵石孔中，提升装备属性
<font color='#7BD784'>满级寒光玉可进阶为冥蛟灵珠，额外提升防御压制属性</font>",2000,375,43,3,3,10,"{502,4200},{2,74}",5500,30000,,,4400,30059,5,,,,80
30059,寒光玉(5级),8,3,水灵石,"珍贵的灵石，可以镶嵌在装备的水灵石孔中，提升装备属性
<font color='#7BD784'>满级寒光玉可进阶为冥蛟灵珠，额外提升防御压制属性</font>",2500,375,43,3,3,11,"{502,5100},{2,88}",6000,35000,,,5200,30060,6,,,,90
30060,寒光玉(6级),8,3,水灵石,"珍贵的灵石，可以镶嵌在装备的水灵石孔中，提升装备属性
<font color='#7BD784'>满级寒光玉可进阶为冥蛟灵珠，额外提升防御压制属性</font>",3000,375,43,3,3,12,"{502,6000},{2,102}",6500,40000,,,6000,30061,6,,,,100
30061,寒光玉(7级),8,3,水灵石,"珍贵的灵石，可以镶嵌在装备的水灵石孔中，提升装备属性
<font color='#7BD784'>满级寒光玉可进阶为冥蛟灵珠，额外提升防御压制属性</font>",3500,375,43,3,3,13,"{502,6900},{2,120}",7000,45000,,,7000,30062,7,,,,110
30062,寒光玉(满级),8,3,水灵石,"珍贵的灵石，可以镶嵌在装备的水灵石孔中，提升装备属性
<font color='#7BD784'>满级寒光玉可进阶为冥蛟灵珠，额外提升防御压制属性</font>",4000,375,43,3,3,14,"{502,8000},{2,136}",7500,50000,,,0,30063,7,50000,"[10035]=20,[10037]=1",15,120
30063,冥蛟灵珠(1级),8,3,水灵石,珍贵的灵石，可以镶嵌在装备的水灵石孔中，提升装备属性,5000,376,43,3,4,15,"{502,9100},{2,156},{18,70}",8000,55000,,,8000,30064,8,,,,240
30064,冥蛟灵珠(2级),8,3,水灵石,珍贵的灵石，可以镶嵌在装备的水灵石孔中，提升装备属性,10000,376,43,3,4,16,"{502,10300},{2,176},{18,80}",8500,60000,,,10000,30065,9,,,,370
30065,冥蛟灵珠(3级),8,3,水灵石,珍贵的灵石，可以镶嵌在装备的水灵石孔中，提升装备属性,15000,376,43,3,4,17,"{502,11600},{2,198},{18,90}",9000,65000,,,12000,30066,10,,,,510
30066,冥蛟灵珠(4级),8,3,水灵石,珍贵的灵石，可以镶嵌在装备的水灵石孔中，提升装备属性,20000,376,43,3,4,18,"{502,12900},{2,220},{18,100}",9500,70000,,,15000,30067,11,,,,660
30067,冥蛟灵珠(5级),8,3,水灵石,珍贵的灵石，可以镶嵌在装备的水灵石孔中，提升装备属性,25000,376,43,3,4,19,"{502,14300},{2,244},{18,110}",10000,75000,,,18000,30068,12,,,,820
30068,冥蛟灵珠(6级),8,3,水灵石,珍贵的灵石，可以镶嵌在装备的水灵石孔中，提升装备属性,30000,376,43,3,4,20,"{502,15800},{2,268},{18,122}",10500,80000,,,22000,30069,13,,,,990
30069,冥蛟灵珠(7级),8,3,水灵石,珍贵的灵石，可以镶嵌在装备的水灵石孔中，提升装备属性,35000,376,43,3,4,21,"{502,17400},{2,294},{18,134}",11000,85000,,,26000,30070,14,,,,1170
30070,冥蛟灵珠(8级),8,3,水灵石,珍贵的灵石，可以镶嵌在装备的水灵石孔中，提升装备属性,40000,376,43,3,4,22,"{502,19000},{2,322},{18,146}",11500,90000,,,30000,30071,15,,,,1360
30071,冥蛟灵珠(9级),8,3,水灵石,珍贵的灵石，可以镶嵌在装备的水灵石孔中，提升装备属性,45000,376,43,3,4,23,"{502,20700},{2,352},{18,158}",12000,95000,,,35000,30072,15,,,,1560
30072,冥蛟灵珠(满级),8,3,水灵石,珍贵的灵石，可以镶嵌在装备的水灵石孔中，提升装备属性,50000,376,43,3,4,24,"{502,23700},{2,400},{18,180}",12500,100000,,,0,0,0,,,,1770
30073,金刚石(1级),8,4,土灵石,"珍贵的灵石，可以镶嵌在装备的土灵石孔中，提升装备属性
<font color='#7BD784'>满级金刚石可进阶为坤山玉，额外提升韧性属性</font>",150,377,43,4,2,1,"{5,4}",1000,6000,,,100,30074,1,,,,5
30074,金刚石(2级),8,4,土灵石,"珍贵的灵石，可以镶嵌在装备的土灵石孔中，提升装备属性
<font color='#7BD784'>满级金刚石可进阶为坤山玉，额外提升韧性属性</font>",200,377,43,4,2,2,"{5,8}",1500,8000,,,400,30075,1,,,,10
30075,金刚石(3级),8,4,土灵石,"珍贵的灵石，可以镶嵌在装备的土灵石孔中，提升装备属性
<font color='#7BD784'>满级金刚石可进阶为坤山玉，额外提升韧性属性</font>",250,377,43,4,2,3,"{5,16}",2000,10000,,,800,30076,2,,,,15
30076,金刚石(4级),8,4,土灵石,"珍贵的灵石，可以镶嵌在装备的土灵石孔中，提升装备属性
<font color='#7BD784'>满级金刚石可进阶为坤山玉，额外提升韧性属性</font>",300,377,43,4,2,4,"{5,24}",2500,12000,,,1200,30077,2,,,,20
30077,金刚石(5级),8,4,土灵石,"珍贵的灵石，可以镶嵌在装备的土灵石孔中，提升装备属性
<font color='#7BD784'>满级金刚石可进阶为坤山玉，额外提升韧性属性</font>",350,377,43,4,2,5,"{5,34}",3000,14000,,,1600,30078,3,,,,25
30078,金刚石(满级),8,4,土灵石,"珍贵的灵石，可以镶嵌在装备的土灵石孔中，提升装备属性
<font color='#7BD784'>满级金刚石可进阶为坤山玉，额外提升韧性属性</font>",400,377,43,4,2,6,"{5,46}",3500,16000,,,0,30079,3,10000,"[10035]=8,[10036]=1",40,30
30079,坤山玉(1级),8,4,土灵石,"珍贵的灵石，可以镶嵌在装备的土灵石孔中，提升装备属性
<font color='#7BD784'>满级坤山玉可进阶为玄龟灵珠，额外提升防御压制属性</font>",500,378,43,4,3,7,"{5,62},{12,40}",4000,18000,,,2200,30080,4,,,,45
30080,坤山玉(2级),8,4,土灵石,"珍贵的灵石，可以镶嵌在装备的土灵石孔中，提升装备属性
<font color='#7BD784'>满级坤山玉可进阶为玄龟灵珠，额外提升防御压制属性</font>",1000,378,43,4,3,8,"{5,78},{12,52}",4500,20000,,,2800,30081,4,,,,60
30081,坤山玉(3级),8,4,土灵石,"珍贵的灵石，可以镶嵌在装备的土灵石孔中，提升装备属性
<font color='#7BD784'>满级坤山玉可进阶为玄龟灵珠，额外提升防御压制属性</font>",1500,378,43,4,3,9,"{5,96},{12,64}",5000,25000,,,3600,30082,5,,,,70
30082,坤山玉(4级),8,4,土灵石,"珍贵的灵石，可以镶嵌在装备的土灵石孔中，提升装备属性
<font color='#7BD784'>满级坤山玉可进阶为玄龟灵珠，额外提升防御压制属性</font>",2000,378,43,4,3,10,"{5,116},{12,78}",5500,30000,,,4400,30083,5,,,,80
30083,坤山玉(5级),8,4,土灵石,"珍贵的灵石，可以镶嵌在装备的土灵石孔中，提升装备属性
<font color='#7BD784'>满级坤山玉可进阶为玄龟灵珠，额外提升防御压制属性</font>",2500,378,43,4,3,11,"{5,140},{12,92}",6000,35000,,,5200,30084,6,,,,90
30084,坤山玉(6级),8,4,土灵石,"珍贵的灵石，可以镶嵌在装备的土灵石孔中，提升装备属性
<font color='#7BD784'>满级坤山玉可进阶为玄龟灵珠，额外提升防御压制属性</font>",3000,378,43,4,3,12,"{5,164},{12,108}",6500,40000,,,6000,30085,6,,,,100
30085,坤山玉(7级),8,4,土灵石,"珍贵的灵石，可以镶嵌在装备的土灵石孔中，提升装备属性
<font color='#7BD784'>满级坤山玉可进阶为玄龟灵珠，额外提升防御压制属性</font>",3500,378,43,4,3,13,"{5,190},{12,126}",7000,45000,,,7000,30086,7,,,,110
30086,坤山玉(满级),8,4,土灵石,"珍贵的灵石，可以镶嵌在装备的土灵石孔中，提升装备属性
<font color='#7BD784'>满级坤山玉可进阶为玄龟灵珠，额外提升防御压制属性</font>",4000,378,43,4,3,14,"{5,218},{12,144}",7500,50000,,,0,30087,7,50000,"[10035]=20,[10037]=1",15,120
30087,玄龟灵珠(1级),8,4,土灵石,珍贵的灵石，可以镶嵌在装备的土灵石孔中，提升装备属性,5000,379,43,4,4,15,"{5,248},{12,164},{18,70}",8000,55000,,,8000,30088,8,,,,240
30088,玄龟灵珠(2级),8,4,土灵石,珍贵的灵石，可以镶嵌在装备的土灵石孔中，提升装备属性,10000,379,43,4,4,16,"{5,280},{12,184},{18,80}",8500,60000,,,10000,30089,9,,,,370
30089,玄龟灵珠(3级),8,4,土灵石,珍贵的灵石，可以镶嵌在装备的土灵石孔中，提升装备属性,15000,379,43,4,4,17,"{5,314},{12,208},{18,90}",9000,65000,,,12000,30090,10,,,,510
30090,玄龟灵珠(4级),8,4,土灵石,珍贵的灵石，可以镶嵌在装备的土灵石孔中，提升装备属性,20000,379,43,4,4,18,"{5,352},{12,230},{18,100}",9500,70000,,,15000,30091,11,,,,660
30091,玄龟灵珠(5级),8,4,土灵石,珍贵的灵石，可以镶嵌在装备的土灵石孔中，提升装备属性,25000,379,43,4,4,19,"{5,390},{12,256},{18,110}",10000,75000,,,18000,30092,12,,,,820
30092,玄龟灵珠(6级),8,4,土灵石,珍贵的灵石，可以镶嵌在装备的土灵石孔中，提升装备属性,30000,379,43,4,4,20,"{5,430},{12,282},{18,122}",10500,80000,,,22000,30093,13,,,,990
30093,玄龟灵珠(7级),8,4,土灵石,珍贵的灵石，可以镶嵌在装备的土灵石孔中，提升装备属性,35000,379,43,4,4,21,"{5,472},{12,310},{18,134}",11000,85000,,,26000,30094,14,,,,1170
30094,玄龟灵珠(8级),8,4,土灵石,珍贵的灵石，可以镶嵌在装备的土灵石孔中，提升装备属性,40000,379,43,4,4,22,"{5,516},{12,338},{18,146}",11500,90000,,,30000,30095,15,,,,1360
30095,玄龟灵珠(9级),8,4,土灵石,珍贵的灵石，可以镶嵌在装备的土灵石孔中，提升装备属性,45000,379,43,4,4,23,"{5,562},{12,368},{18,158}",12000,95000,,,35000,30096,15,,,,1560
30096,玄龟灵珠(满级),8,4,土灵石,珍贵的灵石，可以镶嵌在装备的土灵石孔中，提升装备属性,50000,379,43,4,4,24,"{5,640},{12,420},{18,180}",12500,100000,,,0,0,0,,,,1770
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
